INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Epoch[0] Batch [5]	Speed: 3952.89 samples/sec	Train-rmse=5.401504
INFO:root:Epoch[5] Batch [390]	Speed: 3338.96 samples/sec	Train-rmse=1.226303
INFO:root:Epoch[5] Batch [395]	Speed: 3342.16 samples/sec	Train-rmse=0.538239
INFO:root:Epoch[5] Batch [400]	Speed: 3293.57 samples/sec	Train-rmse=1.549116
INFO:root:Epoch[5] Batch [405]	Speed: 3336.40 samples/sec	Train-rmse=0.949941
INFO:root:Epoch[5] Batch [410]	Speed: 3314.86 samples/sec	Train-rmse=0.704160
INFO:root:Epoch[5] Batch [415]	Speed: 3338.32 samples/sec	Train-rmse=0.778739
INFO:root:Epoch[5] Batch [420]	Speed: 3304.50 samples/sec	Train-rmse=0.830584
INFO:root:Epoch[5] Batch [425]	Speed: 3320.16 samples/sec	Train-rmse=0.858928
INFO:root:Epoch[5] Batch [430]	Speed: 3334.26 samples/sec	Train-rmse=0.921106
INFO:root:Epoch[5] Batch [435]	Speed: 3318.66 samples/sec	Train-rmse=1.218809
INFO:root:Epoch[5] Batch [440]	Speed: 3316.22 samples/sec	Train-rmse=0.970509
INFO:root:Epoch[5] Batch [445]	Speed: 3334.60 samples/sec	Train-rmse=1.042976
INFO:root:Epoch[5] Batch [450]	Speed: 3313.67 samples/sec	Train-rmse=0.762863
INFO:root:Epoch[5] Batch [455]	Speed: 3345.49 samples/sec	Train-rmse=0.782910
INFO:root:Epoch[5] Batch [460]	Speed: 3322.35 samples/sec	Train-rmse=0.521323
INFO:root:Epoch[5] Batch [465]	Speed: 3327.70 samples/sec	Train-rmse=0.827246
INFO:root:Epoch[5] Batch [470]	Speed: 3315.82 samples/sec	Train-rmse=0.864192
INFO:root:Epoch[5] Batch [475]	Speed: 3317.23 samples/sec	Train-rmse=1.145725
INFO:root:Epoch[5] Batch [480]	Speed: 3337.38 samples/sec	Train-rmse=0.756109
INFO:root:Epoch[5] Batch [485]	Speed: 3307.05 samples/sec	Train-rmse=1.008147
INFO:root:Epoch[5] Batch [490]	Speed: 3336.29 samples/sec	Train-rmse=0.940831
INFO:root:Epoch[5] Batch [495]	Speed: 3337.45 samples/sec	Train-rmse=0.932758
INFO:root:Epoch[5] Batch [500]	Speed: 3295.39 samples/sec	Train-rmse=0.960694
INFO:root:Epoch[5] Batch [505]	Speed: 3301.01 samples/sec	Train-rmse=0.796075
INFO:root:Epoch[5] Batch [510]	Speed: 3326.48 samples/sec	Train-rmse=0.975376
INFO:root:Epoch[5] Batch [515]	Speed: 3320.16 samples/sec	Train-rmse=1.084286
INFO:root:Epoch[5] Batch [520]	Speed: 3311.15 samples/sec	Train-rmse=0.812744
INFO:root:Epoch[5] Batch [525]	Speed: 3334.85 samples/sec	Train-rmse=1.428391
INFO:root:Epoch[5] Batch [530]	Speed: 3331.00 samples/sec	Train-rmse=1.018387
INFO:root:Epoch[5] Batch [535]	Speed: 3297.41 samples/sec	Train-rmse=0.729140
INFO:root:Epoch[5] Batch [540]	Speed: 3333.09 samples/sec	Train-rmse=0.721681
INFO:root:Epoch[5] Batch [545]	Speed: 3316.99 samples/sec	Train-rmse=0.848268
INFO:root:Epoch[5] Batch [550]	Speed: 3305.21 samples/sec	Train-rmse=1.153665
INFO:root:Epoch[5] Batch [555]	Speed: 3326.39 samples/sec	Train-rmse=0.859908
INFO:root:Epoch[5] Batch [560]	Speed: 3290.47 samples/sec	Train-rmse=0.869365
INFO:root:Epoch[5] Batch [565]	Speed: 3333.69 samples/sec	Train-rmse=0.734737
INFO:root:Epoch[5] Batch [570]	Speed: 3315.67 samples/sec	Train-rmse=0.713988
INFO:root:Epoch[5] Batch [575]	Speed: 3330.22 samples/sec	Train-rmse=1.302900
INFO:root:Epoch[5] Batch [580]	Speed: 3293.59 samples/sec	Train-rmse=0.843505
INFO:root:Epoch[5] Batch [585]	Speed: 3044.27 samples/sec	Train-rmse=0.864998
INFO:root:Epoch[5] Batch [590]	Speed: 3292.48 samples/sec	Train-rmse=0.630828
INFO:root:Epoch[5] Batch [595]	Speed: 3111.51 samples/sec	Train-rmse=0.858945
INFO:root:Epoch[5] Batch [600]	Speed: 3279.12 samples/sec	Train-rmse=0.906375
INFO:root:Epoch[5] Batch [605]	Speed: 3325.66 samples/sec	Train-rmse=0.598198
INFO:root:Epoch[5] Batch [610]	Speed: 3294.69 samples/sec	Train-rmse=1.439015
INFO:root:Epoch[5] Batch [615]	Speed: 3297.39 samples/sec	Train-rmse=0.815713
INFO:root:Epoch[5] Batch [620]	Speed: 3341.89 samples/sec	Train-rmse=0.838392
INFO:root:Epoch[5] Batch [625]	Speed: 3346.76 samples/sec	Train-rmse=0.871827
INFO:root:Epoch[5] Batch [630]	Speed: 3343.59 samples/sec	Train-rmse=0.812293
INFO:root:Epoch[5] Batch [635]	Speed: 3321.36 samples/sec	Train-rmse=0.737053
INFO:root:Epoch[5] Batch [640]	Speed: 3341.58 samples/sec	Train-rmse=0.686001
INFO:root:Epoch[5] Batch [645]	Speed: 3339.03 samples/sec	Train-rmse=0.850891
INFO:root:Epoch[5] Batch [650]	Speed: 3336.00 samples/sec	Train-rmse=0.986916
INFO:root:Epoch[5] Batch [655]	Speed: 3326.39 samples/sec	Train-rmse=0.610412
INFO:root:Epoch[5] Batch [660]	Speed: 3341.22 samples/sec	Train-rmse=0.489104
INFO:root:Epoch[5] Batch [665]	Speed: 3334.76 samples/sec	Train-rmse=1.096556
INFO:root:Epoch[5] Batch [670]	Speed: 3339.01 samples/sec	Train-rmse=0.997267
INFO:root:Epoch[5] Batch [675]	Speed: 3339.95 samples/sec	Train-rmse=1.060278
INFO:root:Epoch[5] Batch [680]	Speed: 3326.28 samples/sec	Train-rmse=0.943782
INFO:root:Epoch[5] Batch [685]	Speed: 3338.32 samples/sec	Train-rmse=0.824970
INFO:root:Epoch[5] Batch [690]	Speed: 3341.15 samples/sec	Train-rmse=1.236017
INFO:root:Epoch[5] Batch [695]	Speed: 3312.82 samples/sec	Train-rmse=0.849771
INFO:root:Epoch[5] Batch [700]	Speed: 3329.16 samples/sec	Train-rmse=1.261242
INFO:root:Epoch[5] Batch [705]	Speed: 3333.42 samples/sec	Train-rmse=0.646522
INFO:root:Epoch[5] Batch [710]	Speed: 3321.97 samples/sec	Train-rmse=0.804558
INFO:root:Epoch[5] Batch [715]	Speed: 3332.13 samples/sec	Train-rmse=0.908345
INFO:root:Epoch[5] Batch [720]	Speed: 3052.88 samples/sec	Train-rmse=0.645654
INFO:root:Epoch[5] Batch [725]	Speed: 3313.04 samples/sec	Train-rmse=0.587026
INFO:root:Epoch[5] Batch [730]	Speed: 3061.27 samples/sec	Train-rmse=1.073646
INFO:root:Epoch[5] Batch [735]	Speed: 3292.35 samples/sec	Train-rmse=0.683085
INFO:root:Epoch[5] Batch [740]	Speed: 3282.41 samples/sec	Train-rmse=1.007787
INFO:root:Epoch[5] Batch [745]	Speed: 3277.89 samples/sec	Train-rmse=1.155985
INFO:root:Epoch[5] Batch [750]	Speed: 3293.53 samples/sec	Train-rmse=0.650177
INFO:root:Epoch[5] Batch [755]	Speed: 3311.28 samples/sec	Train-rmse=0.686109
INFO:root:Epoch[5] Batch [760]	Speed: 3326.10 samples/sec	Train-rmse=0.851777
INFO:root:Epoch[5] Batch [765]	Speed: 3283.38 samples/sec	Train-rmse=1.084297
INFO:root:Epoch[5] Batch [770]	Speed: 3309.20 samples/sec	Train-rmse=0.671565
INFO:root:Epoch[5] Batch [775]	Speed: 3300.85 samples/sec	Train-rmse=1.076575
INFO:root:Epoch[5] Resetting Data Iterator
INFO:root:Epoch[5] Time cost=23.512
INFO:root:Saved checkpoint to "model_exp/my_model-0006.params"
INFO:root:Epoch[5] Validation-rmse=0.995145
INFO:root:Epoch[6] Batch [5]	Speed: 3832.68 samples/sec	Train-rmse=1.310662
INFO:root:Epoch[6] Batch [10]	Speed: 3316.27 samples/sec	Train-rmse=0.753883
INFO:root:Epoch[6] Batch [15]	Speed: 3273.15 samples/sec	Train-rmse=0.833284
INFO:root:Epoch[6] Batch [20]	Speed: 3027.73 samples/sec	Train-rmse=0.909630
INFO:root:Epoch[6] Batch [25]	Speed: 3139.34 samples/sec	Train-rmse=0.743916
INFO:root:Epoch[6] Batch [30]	Speed: 2955.24 samples/sec	Train-rmse=0.950600
INFO:root:Epoch[6] Batch [35]	Speed: 3332.62 samples/sec	Train-rmse=0.901803
INFO:root:Epoch[6] Batch [40]	Speed: 3333.60 samples/sec	Train-rmse=0.802268
INFO:root:Epoch[6] Batch [45]	Speed: 3322.82 samples/sec	Train-rmse=0.921356
INFO:root:Epoch[6] Batch [50]	Speed: 3330.07 samples/sec	Train-rmse=0.793391
INFO:root:Epoch[6] Batch [55]	Speed: 2958.13 samples/sec	Train-rmse=0.847712
INFO:root:Epoch[6] Batch [60]	Speed: 3200.59 samples/sec	Train-rmse=0.691295
INFO:root:Epoch[6] Batch [65]	Speed: 3325.58 samples/sec	Train-rmse=1.057124
INFO:root:Epoch[6] Batch [70]	Speed: 3270.09 samples/sec	Train-rmse=0.837447
INFO:root:Epoch[6] Batch [75]	Speed: 3163.42 samples/sec	Train-rmse=0.616074
INFO:root:Epoch[6] Batch [80]	Speed: 3097.45 samples/sec	Train-rmse=1.418369
INFO:root:Epoch[6] Batch [85]	Speed: 3323.08 samples/sec	Train-rmse=0.457456
INFO:root:Epoch[6] Batch [90]	Speed: 3315.70 samples/sec	Train-rmse=1.276719
INFO:root:Epoch[6] Batch [95]	Speed: 3148.91 samples/sec	Train-rmse=0.646073
INFO:root:Epoch[6] Batch [100]	Speed: 3332.38 samples/sec	Train-rmse=0.811393
INFO:root:Epoch[6] Batch [105]	Speed: 3298.41 samples/sec	Train-rmse=0.972241
INFO:root:Epoch[6] Batch [110]	Speed: 3333.53 samples/sec	Train-rmse=1.095885
INFO:root:Epoch[6] Batch [115]	Speed: 3160.76 samples/sec	Train-rmse=0.967629
INFO:root:Epoch[6] Batch [120]	Speed: 3269.73 samples/sec	Train-rmse=0.742572
INFO:root:Epoch[6] Batch [125]	Speed: 3158.28 samples/sec	Train-rmse=0.410919
INFO:root:Epoch[6] Batch [130]	Speed: 3340.24 samples/sec	Train-rmse=0.846935
INFO:root:Epoch[6] Batch [135]	Speed: 3308.76 samples/sec	Train-rmse=1.262445
INFO:root:Epoch[6] Batch [140]	Speed: 3315.06 samples/sec	Train-rmse=0.815251
INFO:root:Epoch[6] Batch [145]	Speed: 3230.06 samples/sec	Train-rmse=0.802308
INFO:root:Epoch[6] Batch [150]	Speed: 3199.51 samples/sec	Train-rmse=1.228446
INFO:root:Epoch[6] Batch [155]	Speed: 3170.38 samples/sec	Train-rmse=0.623957
INFO:root:Epoch[6] Batch [160]	Speed: 3200.00 samples/sec	Train-rmse=1.018450
INFO:root:Epoch[6] Batch [165]	Speed: 3203.41 samples/sec	Train-rmse=0.712969
INFO:root:Epoch[6] Batch [170]	Speed: 3171.80 samples/sec	Train-rmse=0.744810
INFO:root:Epoch[6] Batch [175]	Speed: 3194.01 samples/sec	Train-rmse=0.629001
INFO:root:Epoch[6] Batch [180]	Speed: 3206.26 samples/sec	Train-rmse=1.050858
INFO:root:Epoch[6] Batch [185]	Speed: 3186.66 samples/sec	Train-rmse=0.779666
INFO:root:Epoch[6] Batch [190]	Speed: 3192.61 samples/sec	Train-rmse=0.552607
INFO:root:Epoch[6] Batch [195]	Speed: 3196.89 samples/sec	Train-rmse=1.103333
INFO:root:Epoch[6] Batch [200]	Speed: 3195.20 samples/sec	Train-rmse=0.505949
INFO:root:Epoch[6] Batch [205]	Speed: 3180.52 samples/sec	Train-rmse=0.996913
INFO:root:Epoch[6] Batch [210]	Speed: 3186.76 samples/sec	Train-rmse=0.636562
INFO:root:Epoch[6] Batch [215]	Speed: 3170.54 samples/sec	Train-rmse=1.039588
INFO:root:Epoch[6] Batch [220]	Speed: 3186.46 samples/sec	Train-rmse=0.938003
INFO:root:Epoch[6] Batch [225]	Speed: 3202.42 samples/sec	Train-rmse=0.933121
INFO:root:Epoch[6] Batch [230]	Speed: 3200.24 samples/sec	Train-rmse=0.771231
INFO:root:Epoch[6] Batch [235]	Speed: 3178.92 samples/sec	Train-rmse=0.832065
INFO:root:Epoch[6] Batch [240]	Speed: 3201.46 samples/sec	Train-rmse=1.172847
INFO:root:Epoch[6] Batch [245]	Speed: 3203.47 samples/sec	Train-rmse=0.779283
INFO:root:Epoch[6] Batch [250]	Speed: 3208.48 samples/sec	Train-rmse=0.815713
INFO:root:Epoch[6] Batch [255]	Speed: 3191.22 samples/sec	Train-rmse=1.103511
INFO:root:Epoch[6] Batch [260]	Speed: 3206.65 samples/sec	Train-rmse=0.825496
INFO:root:Epoch[6] Batch [265]	Speed: 3206.51 samples/sec	Train-rmse=1.020984
INFO:root:Epoch[6] Batch [270]	Speed: 3206.30 samples/sec	Train-rmse=0.972499
INFO:root:Epoch[6] Batch [275]	Speed: 3167.38 samples/sec	Train-rmse=1.202262
INFO:root:Epoch[6] Batch [280]	Speed: 3145.90 samples/sec	Train-rmse=0.554405
INFO:root:Epoch[6] Batch [285]	Speed: 3194.54 samples/sec	Train-rmse=0.951519
INFO:root:Epoch[6] Batch [290]	Speed: 3037.15 samples/sec	Train-rmse=0.903746
INFO:root:Epoch[6] Batch [295]	Speed: 3177.41 samples/sec	Train-rmse=1.070706
INFO:root:Epoch[6] Batch [300]	Speed: 3169.81 samples/sec	Train-rmse=1.108376
INFO:root:Epoch[6] Batch [305]	Speed: 3177.16 samples/sec	Train-rmse=0.828201
INFO:root:Epoch[6] Batch [310]	Speed: 3193.32 samples/sec	Train-rmse=0.857654
INFO:root:Epoch[6] Batch [315]	Speed: 3175.06 samples/sec	Train-rmse=0.694985
INFO:root:Epoch[6] Batch [320]	Speed: 3319.45 samples/sec	Train-rmse=0.667745
INFO:root:Epoch[6] Batch [325]	Speed: 3338.30 samples/sec	Train-rmse=0.596117
INFO:root:Epoch[6] Batch [330]	Speed: 3301.87 samples/sec	Train-rmse=1.065059
INFO:root:Epoch[6] Batch [335]	Speed: 3333.55 samples/sec	Train-rmse=0.823711
INFO:root:Epoch[6] Batch [340]	Speed: 3337.71 samples/sec	Train-rmse=0.796632
INFO:root:Epoch[6] Batch [345]	Speed: 3304.74 samples/sec	Train-rmse=0.683509
INFO:root:Epoch[6] Batch [350]	Speed: 3303.08 samples/sec	Train-rmse=1.030753
INFO:root:Epoch[6] Batch [355]	Speed: 3316.20 samples/sec	Train-rmse=0.721120
INFO:root:Epoch[6] Batch [360]	Speed: 3325.16 samples/sec	Train-rmse=0.807230
INFO:root:Epoch[6] Batch [365]	Speed: 3323.63 samples/sec	Train-rmse=0.802495
INFO:root:Epoch[6] Batch [370]	Speed: 3349.25 samples/sec	Train-rmse=1.150583
INFO:root:Epoch[6] Batch [375]	Speed: 3329.89 samples/sec	Train-rmse=0.920275
INFO:root:Epoch[6] Batch [380]	Speed: 3321.82 samples/sec	Train-rmse=1.163483
INFO:root:Epoch[6] Batch [385]	Speed: 3334.29 samples/sec	Train-rmse=1.052767
INFO:root:Epoch[6] Batch [390]	Speed: 3337.47 samples/sec	Train-rmse=0.857556
INFO:root:Epoch[6] Batch [395]	Speed: 3333.91 samples/sec	Train-rmse=0.702389
INFO:root:Epoch[6] Batch [400]	Speed: 3322.46 samples/sec	Train-rmse=0.578377
INFO:root:Epoch[6] Batch [405]	Speed: 3194.56 samples/sec	Train-rmse=0.825926
INFO:root:Epoch[6] Batch [410]	Speed: 3162.01 samples/sec	Train-rmse=0.519534
INFO:root:Epoch[6] Batch [415]	Speed: 3180.32 samples/sec	Train-rmse=0.710206
INFO:root:Epoch[6] Batch [420]	Speed: 3194.03 samples/sec	Train-rmse=0.961917
INFO:root:Epoch[6] Batch [425]	Speed: 3172.24 samples/sec	Train-rmse=0.498335
INFO:root:Epoch[6] Batch [430]	Speed: 3183.37 samples/sec	Train-rmse=0.815770
INFO:root:Epoch[6] Batch [435]	Speed: 3156.36 samples/sec	Train-rmse=1.060767
INFO:root:Epoch[6] Batch [440]	Speed: 3151.18 samples/sec	Train-rmse=0.615261
INFO:root:Epoch[6] Batch [445]	Speed: 3105.26 samples/sec	Train-rmse=1.111504
INFO:root:Epoch[6] Batch [450]	Speed: 3140.27 samples/sec	Train-rmse=1.022514
INFO:root:Epoch[6] Batch [455]	Speed: 3167.76 samples/sec	Train-rmse=0.973747
INFO:root:Epoch[6] Batch [460]	Speed: 3154.87 samples/sec	Train-rmse=1.183891
INFO:root:Epoch[6] Batch [465]	Speed: 3170.92 samples/sec	Train-rmse=0.700399
INFO:root:Epoch[6] Batch [470]	Speed: 3193.95 samples/sec	Train-rmse=0.925725
INFO:root:Epoch[6] Batch [475]	Speed: 3174.89 samples/sec	Train-rmse=0.648289
INFO:root:Epoch[6] Batch [480]	Speed: 3172.87 samples/sec	Train-rmse=0.782324
INFO:root:Epoch[6] Batch [485]	Speed: 3198.65 samples/sec	Train-rmse=0.977323
INFO:root:Epoch[6] Batch [490]	Speed: 3178.38 samples/sec	Train-rmse=1.041462
INFO:root:Epoch[6] Batch [495]	Speed: 3183.58 samples/sec	Train-rmse=0.688662
INFO:root:Epoch[6] Batch [500]	Speed: 3190.71 samples/sec	Train-rmse=0.929373
INFO:root:Epoch[6] Batch [505]	Speed: 3191.97 samples/sec	Train-rmse=0.884536
INFO:root:Epoch[6] Batch [510]	Speed: 3179.59 samples/sec	Train-rmse=0.832939
INFO:root:Epoch[6] Batch [515]	Speed: 3189.02 samples/sec	Train-rmse=1.014383
INFO:root:Epoch[6] Batch [520]	Speed: 3190.08 samples/sec	Train-rmse=0.957559
INFO:root:Epoch[6] Batch [525]	Speed: 3341.71 samples/sec	Train-rmse=0.793622
INFO:root:Epoch[6] Batch [530]	Speed: 3320.38 samples/sec	Train-rmse=0.801377
INFO:root:Epoch[6] Batch [535]	Speed: 3335.40 samples/sec	Train-rmse=0.855697
INFO:root:Epoch[6] Batch [540]	Speed: 3312.31 samples/sec	Train-rmse=0.681843
INFO:root:Epoch[6] Batch [545]	Speed: 3335.02 samples/sec	Train-rmse=0.886528
INFO:root:Epoch[6] Batch [550]	Speed: 3331.00 samples/sec	Train-rmse=0.798456
INFO:root:Epoch[6] Batch [555]	Speed: 3339.77 samples/sec	Train-rmse=0.826990
INFO:root:Epoch[6] Batch [560]	Speed: 3345.27 samples/sec	Train-rmse=0.914948
INFO:root:Epoch[6] Batch [565]	Speed: 3320.03 samples/sec	Train-rmse=0.864558
INFO:root:Epoch[6] Batch [570]	Speed: 3332.73 samples/sec	Train-rmse=0.819173
INFO:root:Epoch[6] Batch [575]	Speed: 3344.70 samples/sec	Train-rmse=1.098333
INFO:root:Epoch[6] Batch [580]	Speed: 3325.62 samples/sec	Train-rmse=1.220252
INFO:root:Epoch[6] Batch [585]	Speed: 3341.69 samples/sec	Train-rmse=1.248948
INFO:root:Epoch[6] Batch [590]	Speed: 3342.76 samples/sec	Train-rmse=0.891890
INFO:root:Epoch[6] Batch [595]	Speed: 3337.47 samples/sec	Train-rmse=0.843546
INFO:root:Epoch[6] Batch [600]	Speed: 3316.51 samples/sec	Train-rmse=0.834311
INFO:root:Epoch[6] Batch [605]	Speed: 3187.72 samples/sec	Train-rmse=0.994381
INFO:root:Epoch[6] Batch [610]	Speed: 3236.79 samples/sec	Train-rmse=0.751985
INFO:root:Epoch[6] Batch [615]	Speed: 3220.13 samples/sec	Train-rmse=0.541607
INFO:root:Epoch[6] Batch [620]	Speed: 3234.13 samples/sec	Train-rmse=0.686163
INFO:root:Epoch[6] Batch [625]	Speed: 3235.78 samples/sec	Train-rmse=0.854703
INFO:root:Epoch[6] Batch [630]	Speed: 3212.77 samples/sec	Train-rmse=0.738855
INFO:root:Epoch[6] Batch [635]	Speed: 3234.92 samples/sec	Train-rmse=0.561827
INFO:root:Epoch[6] Batch [640]	Speed: 3232.73 samples/sec	Train-rmse=0.765849
INFO:root:Epoch[6] Batch [645]	Speed: 3226.55 samples/sec	Train-rmse=0.740898
INFO:root:Epoch[6] Batch [650]	Speed: 3245.02 samples/sec	Train-rmse=1.163189
INFO:root:Epoch[6] Batch [655]	Speed: 3339.70 samples/sec	Train-rmse=0.789877
INFO:root:Epoch[6] Batch [660]	Speed: 3346.29 samples/sec	Train-rmse=0.705923
INFO:root:Epoch[6] Batch [665]	Speed: 3328.96 samples/sec	Train-rmse=0.787472
INFO:root:Epoch[6] Batch [670]	Speed: 3170.68 samples/sec	Train-rmse=0.631574
INFO:root:Epoch[6] Batch [675]	Speed: 3178.80 samples/sec	Train-rmse=0.677587
INFO:root:Epoch[6] Batch [680]	Speed: 3276.67 samples/sec	Train-rmse=0.836380
INFO:root:Epoch[6] Batch [685]	Speed: 3241.20 samples/sec	Train-rmse=0.530226
INFO:root:Epoch[6] Batch [690]	Speed: 3184.90 samples/sec	Train-rmse=0.846478
INFO:root:Epoch[6] Batch [695]	Speed: 3195.31 samples/sec	Train-rmse=0.369805
INFO:root:Epoch[6] Batch [700]	Speed: 3296.41 samples/sec	Train-rmse=1.265646
INFO:root:Epoch[6] Batch [705]	Speed: 3216.86 samples/sec	Train-rmse=0.826195
INFO:root:Epoch[6] Batch [710]	Speed: 2610.82 samples/sec	Train-rmse=0.885078
INFO:root:Epoch[6] Batch [715]	Speed: 3240.99 samples/sec	Train-rmse=0.931035
INFO:root:Epoch[6] Batch [720]	Speed: 3093.26 samples/sec	Train-rmse=0.633591
INFO:root:Epoch[6] Batch [725]	Speed: 3307.71 samples/sec	Train-rmse=0.762128
INFO:root:Epoch[6] Batch [730]	Speed: 2467.54 samples/sec	Train-rmse=0.724525
INFO:root:Epoch[6] Batch [735]	Speed: 1258.16 samples/sec	Train-rmse=1.045398
INFO:root:Epoch[6] Batch [740]	Speed: 1275.76 samples/sec	Train-rmse=0.978254
INFO:root:Epoch[6] Batch [745]	Speed: 1275.55 samples/sec	Train-rmse=0.866233
INFO:root:Epoch[6] Batch [750]	Speed: 1269.38 samples/sec	Train-rmse=0.509801
INFO:root:Epoch[6] Batch [755]	Speed: 1270.87 samples/sec	Train-rmse=1.117349
INFO:root:Epoch[6] Batch [760]	Speed: 1283.79 samples/sec	Train-rmse=1.010848
INFO:root:Epoch[6] Batch [765]	Speed: 1195.65 samples/sec	Train-rmse=0.818382
INFO:root:Epoch[6] Batch [770]	Speed: 1265.18 samples/sec	Train-rmse=0.549562
INFO:root:Epoch[6] Batch [775]	Speed: 1276.17 samples/sec	Train-rmse=0.363118
INFO:root:Epoch[6] Resetting Data Iterator
INFO:root:Epoch[6] Time cost=26.478
INFO:root:Saved checkpoint to "model_exp/my_model-0007.params"
INFO:root:Epoch[6] Validation-rmse=0.839660
INFO:root:Epoch[7] Batch [5]	Speed: 4488.61 samples/sec	Train-rmse=0.859869
INFO:root:Epoch[7] Batch [10]	Speed: 3187.64 samples/sec	Train-rmse=0.719237
INFO:root:Epoch[7] Batch [15]	Speed: 3190.42 samples/sec	Train-rmse=0.651098
INFO:root:Epoch[7] Batch [20]	Speed: 3195.67 samples/sec	Train-rmse=0.562572
INFO:root:Epoch[7] Batch [25]	Speed: 3190.34 samples/sec	Train-rmse=1.139345
INFO:root:Epoch[7] Batch [30]	Speed: 3191.34 samples/sec	Train-rmse=0.614731
INFO:root:Epoch[7] Batch [35]	Speed: 3183.38 samples/sec	Train-rmse=0.724216
INFO:root:Epoch[7] Batch [40]	Speed: 3186.46 samples/sec	Train-rmse=0.496951
INFO:root:Epoch[7] Batch [45]	Speed: 3196.79 samples/sec	Train-rmse=1.208585
INFO:root:Epoch[7] Batch [50]	Speed: 3189.14 samples/sec	Train-rmse=0.807518
INFO:root:Epoch[7] Batch [55]	Speed: 3195.15 samples/sec	Train-rmse=0.528791
INFO:root:Epoch[7] Batch [60]	Speed: 3194.78 samples/sec	Train-rmse=0.972707
INFO:root:Epoch[7] Batch [65]	Speed: 3186.93 samples/sec	Train-rmse=0.420502
INFO:root:Epoch[7] Batch [70]	Speed: 3193.24 samples/sec	Train-rmse=0.767619
INFO:root:Epoch[7] Batch [75]	Speed: 3194.93 samples/sec	Train-rmse=0.953539
INFO:root:Epoch[7] Batch [80]	Speed: 3200.99 samples/sec	Train-rmse=1.016642
INFO:root:Epoch[7] Batch [85]	Speed: 3201.19 samples/sec	Train-rmse=0.993376
INFO:root:Epoch[7] Batch [90]	Speed: 3197.38 samples/sec	Train-rmse=0.584209
INFO:root:Epoch[7] Batch [95]	Speed: 3165.54 samples/sec	Train-rmse=0.808914
INFO:root:Epoch[7] Batch [100]	Speed: 3187.37 samples/sec	Train-rmse=0.953390
INFO:root:Epoch[7] Batch [105]	Speed: 3184.49 samples/sec	Train-rmse=0.623593
INFO:root:Epoch[7] Batch [110]	Speed: 3189.69 samples/sec	Train-rmse=0.817904
INFO:root:Epoch[7] Batch [115]	Speed: 3193.26 samples/sec	Train-rmse=0.560053
INFO:root:Epoch[7] Batch [120]	Speed: 3173.68 samples/sec	Train-rmse=1.101733
INFO:root:Epoch[7] Batch [125]	Speed: 3126.15 samples/sec	Train-rmse=0.828120
INFO:root:Epoch[7] Batch [130]	Speed: 3155.53 samples/sec	Train-rmse=0.527063
INFO:root:Epoch[7] Batch [135]	Speed: 3184.71 samples/sec	Train-rmse=0.590546
INFO:root:Epoch[7] Batch [140]	Speed: 3181.43 samples/sec	Train-rmse=0.782077
INFO:root:Epoch[7] Batch [145]	Speed: 3176.94 samples/sec	Train-rmse=0.799880
INFO:root:Epoch[7] Batch [150]	Speed: 3199.53 samples/sec	Train-rmse=0.612072
INFO:root:Epoch[7] Batch [155]	Speed: 3206.05 samples/sec	Train-rmse=0.847916
INFO:root:Epoch[7] Batch [160]	Speed: 3195.77 samples/sec	Train-rmse=0.497091
INFO:root:Epoch[7] Batch [165]	Speed: 3199.49 samples/sec	Train-rmse=0.967817
INFO:root:Epoch[7] Batch [170]	Speed: 3198.65 samples/sec	Train-rmse=0.879186
INFO:root:Epoch[7] Batch [175]	Speed: 3198.71 samples/sec	Train-rmse=0.687602
INFO:root:Epoch[7] Batch [180]	Speed: 3201.00 samples/sec	Train-rmse=0.722285
INFO:root:Epoch[7] Batch [185]	Speed: 3204.74 samples/sec	Train-rmse=1.162389
INFO:root:Epoch[7] Batch [190]	Speed: 3203.34 samples/sec	Train-rmse=0.918397
INFO:root:Epoch[7] Batch [195]	Speed: 3198.63 samples/sec	Train-rmse=0.592892
INFO:root:Epoch[7] Batch [200]	Speed: 3279.59 samples/sec	Train-rmse=0.754997
INFO:root:Epoch[7] Batch [205]	Speed: 3192.30 samples/sec	Train-rmse=0.755993
INFO:root:Epoch[7] Batch [210]	Speed: 3199.18 samples/sec	Train-rmse=0.873477
INFO:root:Epoch[7] Batch [215]	Speed: 3196.66 samples/sec	Train-rmse=0.979334
INFO:root:Epoch[7] Batch [220]	Speed: 3191.34 samples/sec	Train-rmse=1.050166
INFO:root:Epoch[7] Batch [225]	Speed: 3194.21 samples/sec	Train-rmse=0.538824
INFO:root:Epoch[7] Batch [230]	Speed: 3207.66 samples/sec	Train-rmse=0.706608
INFO:root:Epoch[7] Batch [235]	Speed: 3200.02 samples/sec	Train-rmse=0.873228
INFO:root:Epoch[7] Batch [240]	Speed: 3200.88 samples/sec	Train-rmse=0.939510
INFO:root:Epoch[7] Batch [245]	Speed: 3299.26 samples/sec	Train-rmse=0.808047
INFO:root:Epoch[7] Batch [250]	Speed: 3335.34 samples/sec	Train-rmse=0.923408
INFO:root:Epoch[7] Batch [255]	Speed: 3339.37 samples/sec	Train-rmse=0.703083
